29.799999 0.076745339 0.16234241 0.2689414 
29.85 0.076808348 0.16242634 0.2689414 
29.9 0.076870635 0.16250925 0.2689414 
29.950001 0.076932222 0.16259117 0.2689414 
30 0.076993115 0.16267213 0.2689414 
30.049999 0.077053308 0.16275212 0.2689414 
30.1 0.077112831 0.16283116 0.2689414 
30.15 0.077171668 0.16290925 0.2689414 
30.200001 0.07722985 0.16298641 0.2689414 
30.25 0.077287368 0.16306266 0.2689414 
30.299999 0.077344231 0.16313802 0.2689414 
30.35 0.077400453 0.16321246 0.2689414 
30.4 0.077456035 0.16328603 0.2689414 
30.450001 0.077510983 0.16335873 0.2689414 
30.5 0.077565312 0.16343057 0.2689414 
30.549999 0.077619024 0.16350156 0.2689414 
30.6 0.077672124 0.16357172 0.2689414 
30.65 0.077724621 0.16364104 0.2689414 
30.700001 0.077776529 0.16370954 0.2689414 
30.75 0.077827841 0.16377723 0.2689414 
30.799999 0.077878572 0.16384414 0.2689414 
30.85 0.077928729 0.16391025 0.2689414 
30.9 0.077978313 0.16397558 0.2689414 
30.950001 0.07802733 0.16404015 0.2689414 
31 0.078075796 0.16410396 0.2689414 
31.049999 0.078123711 0.16416702 0.2689414 
31.1 0.078171082 0.16422933 0.2689414 
31.15 0.078217909 0.16429092 0.2689414 
31.200001 0.078264207 0.16435179 0.2689414 
31.25 0.078309983 0.16441195 0.2689414 
31.299999 0.07835523 0.16447139 0.2689414 
31.35 0.078399971 0.16453014 0.2689414 
31.4 0.078444198 0.16458821 0.2689414 
31.450001 0.078487925 0.1646456 0.2689414 
31.5 0.078531154 0.16470231 0.2689414 
31.549999 0.07857389 0.16475837 0.2689414 
31.6 0.078616142 0.16481377 0.2689414 
31.65 0.07865791 0.16486852 0.2689414 
31.700001 0.078699209 0.16492264 0.2689414 
31.75 0.078740031 0.16497612 0.2689414 
31.799999 0.07878039 0.16502897 0.2689414 
31.85 0.078820296 0.16508123 0.2689414 
31.9 0.078859739 0.16513287 0.2689414 
31.950001 0.078898743 0.1651839 0.2689414 
32 0.0789373 0.16523434 0.2689414 
32.049999 0.078975417 0.1652842 0.2689414 
32.099998 0.079013094 0.16533348 0.2689414 
32.150002 0.079050355 0.16538218 0.2689414 
32.200001 0.079087183 0.16543032 0.2689414 
32.25 0.079123594 0.1654779 0.2689414 
32.299999 0.079159595 0.16552493 0.2689414 
32.349998 0.079195179 0.16557142 0.2689414 
32.400002 0.079230361 0.16561736 0.2689414 
32.450001 0.079265147 0.16566277 0.2689414 
32.5 0.079299532 0.16570766 0.2689414 
32.549999 0.079333529 0.16575202 0.2689414 
32.599998 0.079367138 0.16579588 0.2689414 
32.650002 0.079400368 0.16583923 0.2689414 
32.700001 0.079433218 0.16588207 0.2689414 
32.75 0.079465687 0.16592441 0.2689414 
32.799999 0.079497792 0.16596627 0.2689414 
32.849998 0.079529539 0.16600765 0.2689414 
32.900002 0.079560913 0.16604856 0.2689414 
32.950001 0.079591937 0.16608898 0.2689414 
33 0.079622604 0.16612893 0.2689414 
33.049999 0.079652928 0.16616844 0.2689414 
33.099998 0.079682902 0.16620748 0.2689414 
33.150002 0.07971254 0.16624607 0.2689414 
33.200001 0.079741836 0.16628422 0.2689414 
33.25 0.079770803 0.16632192 0.2689414 
33.299999 0.079799436 0.1663592 0.2689414 
33.349998 0.079827748 0.16639604 0.26894143 
33.400002 0.079855733 0.16643246 0.26894143 
33.450001 0.079883404 0.16646846 0.26894143 
33.5 0.079910755 0.16650406 0.26894143 
33.549999 0.079937801 0.16653922 0.26894143 
33.599998 0.079964533 0.166574 0.26894143 
33.650002 0.079990968 0.16660836 0.26894143 
33.700001 0.080017097 0.16664234 0.26894143 
33.75 0.080042936 0.16667593 0.26894143 
33.799999 0.080068476 0.16670913 0.26894143 
33.849998 0.080093727 0.16674195 0.26894143 
33.900002 0.080118686 0.16677439 0.26894143 
33.950001 0.08014337 0.16680646 0.26894143 
34 0.080167763 0.16683815 0.26894143 
34.049999 0.080191888 0.16686949 0.26894143 
34.099998 0.080215737 0.16690047 0.26894143 
34.150002 0.080239311 0.16693109 0.26894143 
34.200001 0.080262616 0.16696137 0.26894143 
34.25 0.080285661 0.16699129 0.26894143 
34.299999 0.080308445 0.16702087 0.26894143 
34.349998 0.080330968 0.16705011 0.26894143 
34.400002 0.08035323 0.16707902 0.26894143 
34.450001 0.080375247 0.1671076 0.26894143 
34.5 0.08039701 0.16713583 0.26894143 
34.549999 0.080418527 0.16716376 0.26894143 
34.599998 0.080439799 0.16719137 0.26894143 
34.650002 0.080460832 0.16721866 0.26894143 
34.700001 0.080481619 0.16724563 0.26894143 
34.75 0.080502175 0.1672723 0.26894143 
34.799999 0.0805225 0.16729866 0.26894143 
34.849998 0.080542587 0.16732472 0.26894143 
34.900002 0.08056245 0.16735049 0.26894143 
34.950001 0.08058209 0.16737595 0.26894143 
35 0.080601498 0.16740112 0.26894143 
35.049999 0.080620691 0.16742601 0.26894143 
35.099998 0.080639668 0.16745062 0.26894143 
35.150002 0.080658428 0.16747494 0.26894143 
35.200001 0.080676973 0.16749898 0.26894143 
35.25 0.080695309 0.16752274 0.26894143 
35.299999 0.080713443 0.16754624 0.26894143 
35.349998 0.080731362 0.16756947 0.26894143 
35.400002 0.08074908 0.16759244 0.26894143 
35.450001 0.080766596 0.16761515 0.26894143 
35.5 0.080783918 0.16763759 0.26894143 
35.549999 0.08080104 0.16765977 0.26894143 
35.599998 0.080817968 0.16768171 0.26894143 
35.650002 0.080834702 0.16770339 0.26894143 
35.700001 0.080851249 0.16772482 0.26894143 
35.75 0.080867603 0.16774601 0.26894143 
35.799999 0.080883779 0.16776696 0.26894143 
35.849998 0.080899768 0.16778767 0.26894143 
35.900002 0.080915578 0.16780815 0.26894143 
35.950001 0.080931202 0.16782838 0.26894143 
36 0.080946654 0.16784839 0.26894143 
36.049999 0.080961928 0.16786818 0.26894143 
36.099998 0.08097703 0.16788773 0.26894143 
36.150002 0.080991961 0.16790706 0.26894143 
36.200001 0.081006721 0.16792618 0.26894143 
36.25 0.081021316 0.16794507 0.26894143 
36.299999 0.081035741 0.16796376 0.26894143 
36.349998 0.081050009 0.16798222 0.26894143 
36.400002 0.081064112 0.16800047 0.26894143 
36.450001 0.081078053 0.16801852 0.26894143 
36.5 0.081091836 0.16803637 0.26894143 
36.549999 0.081105471 0.168054 0.26894143 
36.599998 0.081118941 0.16807145 0.26894143 
36.650002 0.081132263 0.16808869 0.26894143 
36.700001 0.081145428 0.16810574 0.26894143 
36.75 0.081158452 0.16812257 0.26894143 
36.799999 0.081171326 0.16813923 0.26894143 
36.849998 0.081184052 0.1681557 0.26894143 
36.900002 0.081196636 0.16817199 0.26894143 
36.950001 0.081209071 0.16818808 0.26894143 
37 0.081221372 0.16820399 0.26894143 
37.049999 0.081233531 0.16821973 0.26894143 
37.099998 0.081245556 0.16823527 0.26894143 
37.150002 0.08125744 0.16825065 0.26894143 
37.200001 0.08126919 0.16826585 0.26894143 
37.25 0.081280805 0.16828088 0.26894143 
37.299999 0.081292294 0.16829574 0.26894143 
37.349998 0.081303649 0.16831043 0.26894143 
37.400002 0.081314877 0.16832495 0.26894143 
37.450001 0.081325978 0.16833931 0.26894143 
37.5 0.081336945 0.1683535 0.26894143 
37.549999 0.081347801 0.16836753 0.26894143 
37.599998 0.081358522 0.16838141 0.26894143 
37.650002 0.081369132 0.16839512 0.26894143 
37.700001 0.081379615 0.16840868 0.26894143 
37.75 0.081389979 0.16842207 0.26894143 
37.799999 0.081400231 0.16843534 0.26894143 
37.849998 0.081410363 0.16844843 0.26894143 
37.900002 0.081420377 0.16846138 0.26894143 
37.950001 0.081430286 0.1684742 0.26894143 
38 0.081440076 0.16848685 0.26894143 
38.049999 0.081449755 0.16849937 0.26894143 
38.099998 0.081459329 0.16851175 0.26894143 
38.150002 0.081468791 0.16852398 0.26894143 
38.200001 0.081478149 0.16853607 0.26894143 
38.25 0.081487395 0.16854803 0.26894143 
38.299999 0.081496537 0.16855985 0.26894143 
38.349998 0.081505582 0.16857153 0.26894143 
38.400002 0.081514522 0.1685831 0.26894143 
38.450001 0.081523359 0.16859451 0.26894143 
38.5 0.081532098 0.1686058 0.26894143 
38.549999 0.081540734 0.16861698 0.26894143 
38.599998 0.081549272 0.16862802 0.26894143 
38.650002 0.081557721 0.16863893 0.26894143 
38.700001 0.081566066 0.16864972 0.26894143 
38.75 0.081574321 0.16866039 0.26894143 
38.799999 0.081582479 0.16867094 0.26894143 
38.849998 0.081590548 0.16868135 0.26894143 
38.900002 0.081598528 0.16869166 0.26894143 
38.950001 0.08160641 0.16870186 0.26894143 
39 0.081614211 0.16871193 0.26894143 
39.049999 0.081621923 0.1687219 0.26894143 
39.099998 0.081629544 0.16873175 0.26894143 
39.150002 0.081637077 0.16874148 0.26894143 
39.200001 0.081644528 0.16875111 0.26894143 
39.25 0.081651896 0.16876063 0.26894143 
39.299999 0.081659175 0.16877003 0.26894143 
39.349998 0.081666373 0.16877934 0.26894143 
39.400002 0.081673495 0.16878854 0.26894143 
39.450001 0.081680529 0.16879763 0.26894143 
39.5 0.081687488 0.16880663 0.26894143 
39.549999 0.081694372 0.16881551 0.26894143 
39.599998 0.081701167 0.1688243 0.26894143 
39.650002 0.081707895 0.16883299 0.26894143 
39.700001 0.081714541 0.16884157 0.26894143 
39.75 0.08172112 0.16885006 0.26894143 
39.799999 0.081727616 0.16885845 0.26894143 
39.849998 0.081734039 0.16886675 0.26894143 
39.900002 0.081740394 0.16887496 0.26894143 
39.950001 0.081746675 0.16888309 0.26894143 
40 0.081752881 0.1688911 0.26894143 
40.049999 0.081750423 0.16684656 0.26894143 
40.099998 0.081722967 0.16444799 0.26894143 
40.150002 0.081672035 0.16210835 0.26894143 
40.200001 0.081599042 0.15982597 0.26894143 
40.25 0.081505358 0.15759927 0.26894143 
40.299999 0.081392273 0.15542671 0.26894143 
40.349998 0.081261002 0.15330683 0.26894143 
40.400002 0.081112713 0.15123817 0.26894143 
40.450001 0.080948502 0.14921933 0.26894143 
40.5 0.080769427 0.14724897 0.26894143 
40.549999 0.080576479 0.14532578 0.26894143 
40.599998 0.08037059 0.14344847 0.26894143 
40.650002 0.080152668 0.14161584 0.26894143 
40.700001 0.079923563 0.13982667 0.26894143 
40.75 0.079684071 0.13807981 0.26894143 
40.799999 0.079434969 0.13637415 0.26894143 
40.849998 0.079176985 0.13470858 0.26894143 
40.900002 0.078910798 0.13308208 0.26894143 
40.950001 0.078637078 0.13149358 0.26894143 
41 0.07835643 0.12994213 0.26894143 
41.049999 0.078069456 0.12842673 0.26894143 
41.099998 0.077776708 0.12694648 0.26894143 
41.150002 0.077478722 0.12550044 0.26894143 
41.200001 0.077175997 0.12408774 0.26894143 
41.25 0.076869011 0.12270752 0.26894143 
41.299999 0.07655821 0.12135897 0.26894143 
41.349998 0.076244034 0.12004127 0.26894143 
41.400002 0.075926878 0.11875363 0.26894143 
41.450001 0.075607128 0.11749529 0.26894143 
41.5 0.075285144 0.11626553 0.26894143 
41.549999 0.074961282 0.11506361 0.26894143 
41.599998 0.074635863 0.11388884 0.26894143 
41.650002 0.074309185 0.11274055 0.26894143 
41.700001 0.073981546 0.11161807 0.26894143 
41.75 0.073653229 0.11052077 0.26894143 
41.799999 0.073324479 0.10944802 0.26894143 
41.849998 0.072995551 0.10839921 0.26894143 
41.900002 0.072666675 0.10737377 0.26894143 
41.950001 0.07233806 0.10637112 0.26894143 
42 0.072009929 0.10539069 0.26894143 
42.049999 0.071682461 0.10443196 0.26894143 
42.099998 0.071355842 0.10349439 0.26894143 
42.150002 0.071030244 0.10257748 0.26894143 
42.200001 0.070705831 0.10168072 0.26894143 
42.25 0.070382752 0.10080362 0.26894143 
42.299999 0.070061147 0.099945731 0.26894143 
42.349998 0.069741145 0.09910658 0.26894143 
42.400002 0.069422878 0.09828572 0.26894143 
42.450001 0.06910646 0.097482719 0.26894143 
42.5 0.068792 0.096697152 0.26894143 
42.549999 0.068479598 0.095928609 0.26894143 
42.599998 0.068169348 0.095176689 0.26894143 
42.650002 0.067861333 0.094441004 0.26894143 
42.700001 0.067555644 0.093721166 0.26894143 
42.75 0.067252345 0.093016811 0.26894143 
42.799999 0.066951513 0.092327572 0.26894143 
42.849998 0.066653207 0.091653101 0.26894143 
42.900002 0.066357486 0.090993054 0.26894143 
42.950001 0.06606441 0.090347104 0.26894143 
43 0.065774016 0.089714922 0.26894143 
43.049999 0.065486364 0.089096181 0.26894143 
43.099998 0.065201484 0.08849059 0.26894143 
43.150002 0.064919405 0.08789783 0.26894143 
43.200001 0.064640179 0.087317623 0.26894143 
43.25 0.064363822 0.086749673 0.26894143 
43.299999 0.064090356 0.086193703 0.26894143 
43.349998 0.063819811 0.085649453 0.26894143 
43.400002 0.063552208 0.08511664 0.26894143 
43.450001 0.063287556 0.08459501 0.26894143 
43.5 0.063025862 0.084084317 0.26894143 
43.549999 0.062767155 0.083584316 0.26894143 
43.599998 0.062511429 0.083094761 0.26894143 
43.650002 0.062258691 0.08261542 0.26894143 
43.700001 0.062008943 0.082146063 0.26894143 
43.75 0.061762195 0.081686474 0.26894143 
43.799999 0.061518438 0.081236437 0.26894143 
43.849998 0.061277676 0.080795728 0.26894143 
43.900002 0.061039895 0.080364153 0.26894143 
43.950001 0.060805097 0.079941496 0.26894143 
44 0.060573272 0.079527579 0.26894143 
44.049999 0.060344409 0.079122193 0.26894143 
44.099998 0.060118496 0.078725159 0.26894143 
44.150002 0.059895527 0.078336291 0.26894143 
44.200001 0.059675481 0.07795541 0.26894143 
44.25 0.059458349 0.077582344 0.26894143 
44.299999 0.059244115 0.077216923 0.26894143 
44.349998 0.059032761 0.076858982 0.26894143 
44.400002 0.058824267 0.076508351 0.26894143 
44.450001 0.05861862 0.076164879 0.26894143 
44.5 0.058415793 0.075828403 0.26894143 
44.549999 0.058215775 0.07549879 0.26894143 
44.599998 0.058018539 0.075175866 0.26894143 
44.650002 0.057824068 0.074859507 0.26894143 
44.700001 0.057632335 0.074549571 0.26894143 
44.75 0.057443317 0.074245907 0.26894143 
44.799999 0.057256997 0.073948391 0.26894143 
44.849998 0.057073344 0.073656887 0.26894143 
44.900002 0.056892339 0.073371269 0.26894143 
44.950001 0.056713957 0.073091418 0.26894143 
45 0.056538168 0.072817199 0.26894143 
45.049999 0.056364954 0.072548501 0.26894143 
45.099998 0.056194287 0.072285205 0.26894143 
45.150002 0.056026135 0.072027192 0.26894143 
45.200001 0.055860482 0.071774364 0.26894143 
45.25 0.055697296 0.071526594 0.26894143 
45.299999 0.05553655 0.07128378 0.26894143 
45.349998 0.055378217 0.071045831 0.26894143 
45.400002 0.055222273 0.070812628 0.26894143 
45.450001 0.05506869 0.070584081 0.26894143 
45.5 0.054917444 0.070360094 0.26894143 
45.549999 0.054768503 0.070140563 0.26894143 
45.599998 0.054621842 0.069925405 0.26894143 
45.650002 0.054477435 0.069714524 0.26894143 
45.700001 0.054335255 0.069507822 0.26894143 
45.75 0.054195274 0.069305234 0.26894143 
45.799999 0.054057464 0.069106653 0.26894143 
45.849998 0.0539218 0.068912007 0.26894143 
45.900002 0.053788252 0.068721212 0.26894143 
45.950001 0.053656802 0.068534188 0.26894143 
46 0.053527411 0.068350852 0.26894143 
46.049999 0.053400058 0.068171144 0.26894143 
46.099998 0.053274721 0.067994975 0.26894143 
46.150002 0.053151365 0.06782227 0.26894143 
46.200001 0.053029973 0.067652971 0.26894143 
46.25 0.05291051 0.067487001 0.26894143 
46.299999 0.052792959 0.067324288 0.26894143 
46.349998 0.052677285 0.067164771 0.26894143 
46.400002 0.05256347 0.067008384 0.26894143 
46.450001 0.05245148 0.066855066 0.26894143 
46.5 0.052341301 0.066704743 0.26894143 
46.549999 0.052232899 0.066557363 0.26894143 
46.599998 0.052126255 0.066412874 0.26894143 
46.650002 0.05202134 0.066271201 0.26894143 
46.700001 0.05191813 0.066132292 0.26894143 
46.75 0.051816601 0.065996096 0.26894143 
46.799999 0.05171673 0.065862551 0.26894143 
46.849998 0.051618494 0.065731607 0.26894143 
46.900002 0.051521871 0.065603219 0.26894143 
46.950001 0.051426832 0.065477327 0.26894143 
47 0.051333357 0.065353878 0.26894143 
47.049999 0.051241424 0.065232828 0.26894143 
47.099998 0.051151007 0.065114126 0.26894143 
47.150002 0.051062088 0.064997733 0.26894143 
47.200001 0.050974641 0.06488359 0.26894143 
47.25 0.050888646 0.06477166 0.26894143 
47.299999 0.050804082 0.064661898 0.26894143 
47.349998 0.050720926 0.064554259 0.26894143 
47.400002 0.050639156 0.064448699 0.26894143 
47.450001 0.050558753 0.064345181 0.26894143 
47.5 0.050479695 0.064243659 0.26894143 
47.549999 0.05040196 0.064144097 0.26894143 
47.599998 0.050325532 0.06404645 0.26894143 
47.650002 0.050250385 0.063950688 0.26894143 
47.700001 0.050176505 0.063856773 0.26894143 
47.75 0.050103869 0.063764669 0.26894143 
47.799999 0.050032459 0.063674331 0.26894143 
47.849998 0.049962256 0.063585728 0.26894143 
47.900002 0.049893241 0.063498832 0.26894143 
47.950001 0.049825396 0.063413598 0.26894143 
48 0.049758699 0.06333001 0.26894143 
48.049999 0.049693137 0.063248016 0.26894143 
48.099998 0.049628686 0.063167602 0.26894143 
48.150002 0.049565338 0.063088723 0.26894143 
48.200001 0.049503066 0.063011356 0.26894143 
48.25 0.049441855 0.062935472 0.26894143 
48.299999 0.049381692 0.062861033 0.26894143 
48.349998 0.049322557 0.062788025 0.26894143 
48.400002 0.049264431 0.062716402 0.26894143 
48.450001 0.049207304 0.062646158 0.26894143 
48.5 0.049151156 0.062577248 0.26894143 
48.549999 0.049095973 0.062509656 0.26894143 
48.599998 0.049041741 0.06244335 0.26894143 
48.650002 0.048988439 0.06237831 0.26894143 
48.700001 0.048936054 0.06231451 0.26894143 
48.75 0.048884574 0.062251922 0.26894143 
48.799999 0.048833981 0.062190529 0.26894143 
48.849998 0.04878426 0.062130298 0.26894143 
48.900002 0.048735403 0.062071219 0.26894143 
48.950001 0.048687387 0.062013257 0.26894143 
49 0.048640203 0.061956402 0.26894143 
49.049999 0.048593838 0.061900623 0.26894143 
49.099998 0.048548277 0.061845902 0.26894143 
49.150002 0.048503507 0.061792221 0.26894143 
49.200001 0.048459515 0.061739556 0.26894143 
49.25 0.048416287 0.061687894 0.26894143 
49.299999 0.048373811 0.061637208 0.26894143 
49.349998 0.048332077 0.061587479 0.26894143 
49.400002 0.048291065 0.061538696 0.26894143 
49.450001 0.048250772 0.061490834 0.26894143 
49.5 0.048211183 0.061443876 0.26894143 
49.549999 0.048172284 0.06139781 0.26894143 
49.599998 0.048134062 0.061352611 0.26894143 
49.650002 0.048096512 0.061308268 0.26894143 
49.700001 0.04805962 0.061264765 0.26894143 
49.75 0.048023373 0.061222076 0.26894143 
49.799999 0.047987759 0.0611802 0.26894143 
49.849998 0.047952771 0.06113911 0.26894143 
49.900002 0.047918398 0.061098795 0.26894143 
49.950001 0.047884624 0.06105924 0.26894143 
50 0.047851447 0.061020434 0.26894143 
50.049999 0.047818854 0.060982354 0.26894143 
50.099998 0.047786832 0.060944993 0.26894143 
50.150002 0.047755376 0.060908336 0.26894143 
50.200001 0.047724474 0.060872369 0.26894143 
50.25 0.047694113 0.060837079 0.26894143 
50.299999 0.047664288 0.060802452 0.26894143 
50.349998 0.047634993 0.060768474 0.26894143 
50.400002 0.047606211 0.060735136 0.26894143 
50.450001 0.04757794 0.060702428 0.26894143 
50.5 0.047550168 0.060670331 0.26894143 
50.549999 0.047522884 0.060638834 0.26894143 
50.599998 0.047496084 0.060607933 0.26894143 
50.650002 0.047469761 0.060577609 0.26894143 
50.700001 0.0474439 0.060547855 0.26894143 
50.75 0.047418498 0.060518656 0.26894143 
50.799999 0.047393549 0.060490008 0.26894143 
50.849998 0.047369041 0.060461897 0.26894143 
50.900002 0.047344964 0.060434312 0.26894143 
50.950001 0.047321316 0.06040724 0.26894143 
51 0.047298089 0.060380679 0.26894143 
51.049999 0.047275275 0.060354613 0.26894143 
51.099998 0.047252867 0.060329035 0.26894143 
51.150002 0.047230855 0.060303938 0.26894143 
51.200001 0.047209237 0.06027931 0.26894143 
51.25 0.047187999 0.06025514 0.26894143 
51.299999 0.047167141 0.060231425 0.26894143 
51.349998 0.047146656 0.060208149 0.26894143 
51.400002 0.047126535 0.060185309 0.26894143 
51.450001 0.047106773 0.060162898 0.26894143 
51.5 0.047087364 0.060140904 0.26894143 
51.549999 0.047068298 0.060119323 0.26894143 
51.599998 0.047049575 0.060098141 0.26894143 
51.650002 0.047031187 0.060077358 0.26894143 
51.700001 0.047013123 0.060056962 0.26894143 
51.75 0.046995383 0.060036942 0.26894143 
51.799999 0.046977963 0.060017299 0.26894143 
51.849998 0.046960849 0.059998024 0.26894143 
51.900002 0.046944045 0.059979104 0.26894143 
51.950001 0.046927541 0.05996054 0.26894143 
52 0.046911333 0.05994232 0.26894143 
52.049999 0.046895415 0.059924439 0.26894143 
52.099998 0.04687978 0.059906892 0.26894143 
52.150002 0.046864424 0.059889674 0.26894143 
52.200001 0.046849344 0.059872773 0.26894143 
52.25 0.046834536 0.059856188 0.26894143 
52.299999 0.046819992 0.059839912 0.26894143 
52.349998 0.04680571 0.059823938 0.26894143 
52.400002 0.04679168 0.059808258 0.26894143 
52.450001 0.046777904 0.059792873 0.26894143 
52.5 0.046764378 0.059777774 0.26894143 
52.549999 0.046751093 0.059762955 0.26894143 
52.599998 0.046738043 0.059748411 0.26894143 
52.650002 0.046725232 0.05973414 0.26894143 
52.700001 0.046712648 0.059720132 0.26894143 
52.75 0.046700291 0.059706382 0.26894143 
52.799999 0.046688158 0.059692889 0.26894143 
52.849998 0.046676241 0.05967965 0.26894143 
52.900002 0.04666454 0.059666652 0.26894143 
52.950001 0.046653047 0.059653897 0.26894143 
53 0.046641763 0.05964138 0.26894143 
53.049999 0.046630681 0.059629094 0.26894143 
53.099998 0.046619795 0.059617035 0.26894143 
53.150002 0.046609111 0.0596052 0.26894143 
53.200001 0.046598617 0.059593584 0.26894143 
53.25 0.046588309 0.059582185 0.26894143 
53.299999 0.046578191 0.059570998 0.26894143 
53.349998 0.046568252 0.059560016 0.26894143 
53.400002 0.046558496 0.059549239 0.26894143 
53.450001 0.046548914 0.059538662 0.26894143 
53.5 0.046539504 0.05952828 0.26894143 
53.549999 0.046530262 0.059518091 0.26894143 
53.599998 0.046521191 0.059508089 0.26894143 
53.650002 0.04651228 0.059498273 0.26894143 
53.700001 0.046503533 0.059488639 0.26894143 
53.75 0.046494938 0.059479184 0.26894143 
53.799999 0.046486504 0.059469905 0.26894143 
53.849998 0.046478219 0.059460796 0.26894143 
53.900002 0.046470087 0.059451856 0.26894143 
53.950001 0.0464621 0.059443079 0.26894143 
54 0.046454255 0.059434466 0.26894143 
54.049999 0.046446554 0.059426013 0.26894143 
54.099998 0.046438992 0.059417717 0.26894143 
54.150002 0.046431568 0.059409574 0.26894143 
54.200001 0.046424277 0.059401579 0.26894143 
54.25 0.046417117 0.059393737 0.26894143 
54.299999 0.046410087 0.059386037 0.26894143 
54.349998 0.046403185 0.059378479 0.26894143 
54.400002 0.046396405 0.059371058 0.26894143 
54.450001 0.046389751 0.059363779 0.26894143 
54.5 0.046383217 0.059356634 0.26894143 
54.549999 0.046376798 0.059349619 0.26894143 
54.599998 0.046370499 0.059342731 0.26894143 
54.650002 0.046364311 0.059335973 0.26894143 
54.700001 0.046358239 0.059329342 0.26894143 
54.75 0.046352275 0.05932283 0.26894143 
54.799999 0.046346419 0.059316441 0.26894143 
54.849998 0.046340667 0.059310168 0.26894143 
54.900002 0.046335019 0.05930401 0.26894143 
54.950001 0.046329476 0.059297968 0.26894143 
55 0.046324033 0.059292037 0.26894143 
55.049999 0.046318687 0.059286214 0.26894143 
55.099998 0.046313439 0.0592805 0.26894143 
55.150002 0.046308286 0.05927489 0.26894143 
55.200001 0.046303228 0.059269387 0.26894143 
55.25 0.046298262 0.059263982 0.26894143 
55.299999 0.046293382 0.059258677 0.26894143 
55.349998 0.046288595 0.059253469 0.26894143 
55.400002 0.04628389 0.059248358 0.26894143 
55.450001 0.046279274 0.059243344 0.26894143 
55.5 0.04627474 0.059238419 0.26894143 
55.549999 0.046270289 0.059233587 0.26894143 
55.599998 0.046265919 0.059228841 0.26894143 
55.650002 0.046261627 0.059224185 0.26894143 
55.700001 0.046257414 0.059219614 0.26894143 
55.75 0.046253279 0.059215128 0.26894143 
55.799999 0.046249218 0.059210725 0.26894143 
55.849998 0.046245228 0.0592064 0.26894143 
55.900002 0.046241313 0.059202157 0.26894143 
55.950001 0.046237469 0.059197992 0.26894143 
56 0.046233695 0.059193905 0.26894143 
56.049999 0.046229992 0.05918989 0.26894143 
56.099998 0.046226352 0.059185952 0.26894143 
56.150002 0.04622278 0.059182085 0.26894143 
56.200001 0.046219271 0.059178289 0.26894143 
56.25 0.046215829 0.059174564 0.26894143 
56.299999 0.046212446 0.059170909 0.26894143 
56.349998 0.046209127 0.059167318 0.26894143 
56.400002 0.046205867 0.059163794 0.26894143 
56.450001 0.046202667 0.059160337 0.26894143 
56.5 0.046199527 0.059156939 0.26894143 
56.549999 0.046196442 0.059153609 0.26894143 
56.599998 0.046193413 0.059150338 0.26894143 
56.650002 0.046190437 0.059147127 0.26894143 
56.700001 0.04618752 0.059143975 0.26894143 
56.75 0.046184652 0.05914088 0.26894143 
56.799999 0.046181839 0.059137844 0.26894143 
56.849998 0.046179075 0.059134863 0.26894143 
56.900002 0.046176363 0.059131935 0.26894143 
56.950001 0.046173699 0.059129063 0.26894143 
57 0.046171084 0.059126243 0.26894143 
57.049999 0.046168517 0.059123475 0.26894143 
57.099998 0.046165995 0.059120759 0.26894143 
57.150002 0.046163522 0.059118092 0.26894143 
57.200001 0.046161089 0.059115473 0.26894143 
57.25 0.046158705 0.059112903 0.26894143 
57.299999 0.046156362 0.059110381 0.26894143 
57.349998 0.046154063 0.059107903 0.26894143 
57.400002 0.046151806 0.059105475 0.26894143 
57.450001 0.046149589 0.059103087 0.26894143 
57.5 0.046147414 0.059100747 0.26894143 
57.549999 0.046145275 0.059098445 0.26894143 
57.599998 0.046143178 0.059096191 0.26894143 
57.650002 0.046141118 0.059093975 0.26894143 
57.700001 0.046139099 0.059091799 0.26894143 
57.75 0.046137113 0.059089664 0.26894143 
57.799999 0.046135161 0.059087571 0.26894143 
57.849998 0.04613325 0.059085514 0.26894143 
57.900002 0.046131372 0.059083495 0.26894143 
57.950001 0.046129525 0.05908151 0.26894143 
58 0.046127714 0.059079565 0.26894143 
58.049999 0.046125937 0.059077654 0.26894143 
58.099998 0.046124194 0.05907578 0.26894143 
58.150002 0.04612248 0.05907394 0.26894143 
58.200001 0.046120796 0.059072133 0.26894143 
58.25 0.046119146 0.05907036 0.26894143 
58.299999 0.046117522 0.05906862 0.26894143 
58.349998 0.046115931 0.05906691 0.26894143 
58.400002 0.046114367 0.059065234 0.26894143 
58.450001 0.046112832 0.059063587 0.26894143 
58.5 0.046111327 0.059061971 0.26894143 
58.549999 0.046109848 0.059060384 0.26894143 
58.599998 0.046108395 0.059058826 0.26894143 
58.650002 0.046106968 0.059057295 0.26894143 
58.700001 0.046105571 0.059055794 0.26894143 
58.75 0.046104196 0.059054323 0.26894143 
58.799999 0.046102848 0.059052877 0.26894143 
58.849998 0.046101522 0.059051454 0.26894143 
58.900002 0.046100222 0.059050061 0.26894143 
58.950001 0.046098944 0.059048694 0.26894143 
59 0.046097692 0.059047353 0.26894143 
59.049999 0.046096463 0.059046034 0.26894143 
59.099998 0.046095252 0.059044737 0.26894143 
59.150002 0.046094067 0.059043467 0.26894143 
59.200001 0.046092901 0.059042219 0.26894143 
59.25 0.046091758 0.059040997 0.26894143 
59.299999 0.046090636 0.059039794 0.26894143 
